,file_name,Class
141963,subset3_negative_11671_105128.jpg,0
422556,subset9_negative_08169_102839.jpg,0
188855,subset4_positive_55268_128049.jpg,1
182467,subset4_positive_57505_128435.jpg,1
52259,subset1_positive_93165_100266.jpg,1
66309,subset1_positive_48683_106736.jpg,1
50694,subset1_positive_55143_111501.jpg,1
380293,subset9_positive_75410_128446.jpg,1
313,subset0_negative_20843_137280.jpg,0
174516,subset4_negative_97306_129644.jpg,0
325082,subset7_negative_68085_115119.jpg,0
140309,subset3_positive_18292_138853.jpg,1
127019,subset2_positive_65478_134694.jpg,1
2716,subset0_negative_99991_118440.jpg,0
346859,subset8_positive_92959_121641.jpg,1
379566,subset9_negative_44455_126791.jpg,0
153874,subset3_positive_24156_138459.jpg,1
13111,subset0_positive_00950_103687.jpg,1
328467,subset7_negative_77129_107744.jpg,0
356443,subset8_positive_83763_126155.jpg,1
137757,subset3_negative_06819_109733.jpg,0
94089,subset2_positive_65478_134699.jpg,1
256580,subset5_negative_81290_124481.jpg,0
50716,subset1_negative_12318_113088.jpg,0
178353,subset4_negative_59377_102908.jpg,0
136225,subset3_negative_58474_115452.jpg,0
27797,subset0_negative_33304_141688.jpg,0
384699,subset9_positive_84692_144795.jpg,1
406454,subset9_positive_88650_106459.jpg,1
364248,subset8_negative_21954_129012.jpg,0
150309,subset3_positive_97985_105192.jpg,1
392607,subset9_negative_16280_127984.jpg,0
261304,subset5_positive_58588_117910.jpg,1
26602,subset0_negative_43514_130967.jpg,0
319612,subset7_negative_85510_118226.jpg,0
161013,subset3_negative_58706_100524.jpg,0
305178,subset7_negative_09530_129327.jpg,0
7845,subset0_positive_41371_120532.jpg,1
103843,subset2_positive_19780_126956.jpg,1
161018,subset3_positive_05368_136483.jpg,1
258467,subset5_negative_56531_101687.jpg,0
210264,subset4_negative_11282_105291.jpg,0
200148,subset4_positive_52637_112121.jpg,1
141663,subset3_positive_11210_141330.jpg,1
52227,subset1_positive_26290_140859.jpg,1
223251,subset4_positive_97306_129470.jpg,1
298421,subset7_negative_11228_101419.jpg,0
170774,subset3_negative_66720_129099.jpg,0
305570,subset7_negative_20611_102118.jpg,0
373816,subset8_negative_60532_104345.jpg,0
142365,subset3_positive_48244_133732.jpg,1
