,Unnamed: 0,Class,file_name
141614,141614,1,subset3_positive_28329_137225.jpg
282985,282985,1,subset5_positive_51914_119589-3.jpg
156835,156835,0,subset3_negative_18292_139580.jpg
387961,387961,0,subset9_negative_46446_111997.jpg
233913,233913,0,subset4_negative_40429_114154.jpg
327613,327613,1,subset7_positive_02075_137878-4.jpg
414692,414692,0,subset9_negative_90027_113746.jpg
90101,90101,0,subset1_negative_34291_113871.jpg
357062,357062,1,subset8_positive_88203_128219-3.jpg
242419,242419,1,subset4_positive_94083_118374-3.jpg
75674,75674,1,subset1_positive_95147_114156-1.jpg
233052,233052,1,subset4_positive_55750_125897-1.jpg
282385,282385,0,subset5_negative_24702_117703.jpg
155023,155023,1,subset3_positive_09630_141098.jpg
366694,366694,0,subset8_negative_55819_134276.jpg
330888,330888,0,subset7_negative_03198_125611.jpg
78285,78285,1,subset1_positive_47886_119862.jpg
235991,235991,0,subset4_negative_01585_105415.jpg
137318,137318,1,subset3_positive_16689_114878-4.jpg
98881,98881,1,subset2_positive_63696_136018-3.jpg
269896,269896,0,subset5_negative_13546_110771.jpg
365778,365778,0,subset8_negative_35414_101498.jpg
417885,417885,0,subset9_negative_44455_126774.jpg
313488,313488,0,subset7_negative_44656_143874.jpg
270560,270560,0,subset5_negative_51914_119689.jpg
339940,339940,0,subset7_negative_31091_127461.jpg
43660,43660,1,subset0_positive_15359_112014-4.jpg
341300,341300,0,subset8_negative_85942_139846.jpg
169175,169175,0,subset3_negative_25349_135985.jpg
327019,327019,1,subset7_positive_87559_113116-5.jpg
141841,141841,1,subset3_positive_29969_127548-3.jpg
218469,218469,1,subset4_positive_55750_125893-5.jpg
188036,188036,0,subset4_negative_98197_107535.jpg
188937,188937,0,subset4_negative_57505_128944.jpg
380033,380033,0,subset8_negative_59071_120784.jpg
277524,277524,0,subset5_negative_65646_100439.jpg
15316,15316,0,subset0_negative_61074_144935.jpg
415362,415362,0,subset9_negative_05216_110129.jpg
76856,76856,1,subset1_positive_26290_140862-1.jpg
339481,339481,0,subset7_negative_31091_127731.jpg
32038,32038,0,subset0_negative_69037_131328.jpg
103857,103857,0,subset2_negative_52948_125067.jpg
284214,284214,0,subset5_negative_63325_121443.jpg
225359,225359,1,subset4_positive_94975_105383-3.jpg
161602,161602,0,subset3_negative_83806_124145.jpg
368109,368109,0,subset8_negative_83763_126442.jpg
8633,8633,1,subset0_positive_08058_143042-0.jpg
15723,15723,0,subset0_negative_13686_113843.jpg
78833,78833,1,subset1_positive_60014_111132-5.jpg
368927,368927,0,subset8_negative_91231_117150.jpg
289580,289580,1,subset5_positive_58588_117910-2.jpg
342501,342501,0,subset8_negative_30842_111188.jpg
143490,143490,0,subset3_negative_53872_134426.jpg
192443,192443,1,subset4_positive_02477_142420-5.jpg
54,54,1,subset0_positive_54952_106916-1.jpg
346142,346142,1,subset8_positive_79830_133182-4.jpg
371314,371314,0,subset8_negative_35761_138326.jpg
242776,242776,1,subset4_positive_45468_101060-3.jpg
381966,381966,1,subset8_positive_06815_110868-1.jpg
130778,130778,1,subset2_positive_65478_134697.jpg
420642,420642,0,subset9_negative_65787_136670.jpg
428259,428259,0,subset9_negative_26530_137970.jpg
159448,159448,1,subset3_positive_09630_141096-5.jpg
193324,193324,1,subset4_positive_65680_126789-1.jpg
232328,232328,1,subset4_positive_78950_122830-4.jpg
371466,371466,1,subset8_positive_59047_127687-0.jpg
